,,Compset,,,,,,,,
Date,DOW,Compset Median,"The Liberty, a Luxury Collection Hotel","The Westin Copley Place, Boston",Sheraton Boston Hotel,Boston Marriott Copley Place,Revere Hotel Boston Common,Boston Omni Parker House Hotel,Boston Park Plaza,Hilton Boston Back Bay
09/24,Thu,149,199,149,0,179,148,149,143,135
09/25,Fri,149.5,164,142,0,151,148,139,143,152
09/26,Sat,147,183,142,0,143,151,139,143,152
09/27,Sun,154,159,149,0,189,148,165,134,135
09/28,Mon,148.5,159,149,0,189,148,132,152,135
09/29,Tue,148.5,159,149,0,189,148,132,152,135
09/30,Wed,148.5,159,149,0,189,148,132,152,135
10/01,Thu,145,159,189,0,141,148,142,143,135
10/02,Fri,151.5,188,189,0,149,148,151,143,152
10/03,Sat,151.5,199,189,0,141,151,151,143,152
10/04,Sun,152.5,159,159,0,157,148,142,134,135
10/05,Mon,158,159,159,0,157,159,142,161,135
10/06,Tue,158,159,159,0,157,159,142,161,135
10/07,Wed,154,159,159,0,149,159,149,161,135
10/08,Thu,144.5,159,159,0,141,148,134,152,135
10/09,Fri,150,180,159,0,141,148,143,152,152
10/10,Sat,151.5,228,159,0,141,151,143,152,152
10/11,Sun,148.5,159,159,0,149,148,134,134,135
10/12,Mon,158,159,159,0,157,159,134,161,135
10/13,Tue,154,159,159,0,149,159,134,161,135
10/14,Wed,150,159,159,0,141,159,134,161,135
10/15,Thu,144.5,159,159,0,141,148,134,152,135
10/16,Fri,150,180,159,0,141,148,143,152,152
10/17,Sat,151.5,196,159,0,141,151,143,152,152
10/18,Sun,148.5,159,167,0,149,148,134,134,135
10/19,Mon,154,159,167,0,149,159,134,161,135
10/20,Tue,154,159,167,0,149,159,134,161,135
10/21,Wed,150,159,159,0,141,159,134,161,135
10/22,Thu,144.5,159,159,0,141,148,134,152,135
10/23,Fri,150,175,159,0,141,148,143,152,152
10/24,Sat,151.5,180,159,0,141,151,143,152,152
10/25,Sun,148,159,159,0,141,148,148,134,135
10/26,Mon,154,159,159,0,149,159,134,143,135
10/27,Tue,154,159,159,0,149,159,134,161,135
10/28,Wed,150,159,159,0,141,159,134,161,135
10/29,Thu,141.5,159,159,0,134,148,134,152,135
10/30,Fri,150,164,159,0,141,148,143,152,152
10/31,Sat,154.5,180,159,0,141,151,157,152,152
11/01,Sun,148.5,159,159,0,149,148,148,134,144
11/02,Mon,146,159,159,0,157,127,134,152,135
11/03,Tue,142,159,159,0,149,127,134,152,135
11/04,Wed,138,159,159,0,141,127,134,152,135
11/05,Thu,138,159,191,0,141,127,134,152,135
11/06,Fri,135,164,0,0,141,127,134,152,135
11/07,Sat,135,164,0,0,141,127,134,152,135
11/08,Sun,150.5,159,159,0,157,127,131,134,144
11/09,Mon,146,159,159,0,157,127,119,152,135
11/10,Tue,142,159,159,0,149,127,119,152,135
11/11,Wed,138,159,159,0,141,127,119,152,135
11/12,Thu,138,159,167,0,141,127,119,152,135
11/13,Fri,138,164,171,0,141,127,95,152,135
11/14,Sat,138,164,159,0,141,127,95,152,135
11/15,Sun,154.5,159,159,0,157,127,131,134,152
11/16,Mon,146,159,159,0,157,127,111,152,135
11/17,Tue,142,159,159,0,149,127,99,152,135
11/18,Wed,142,159,159,0,149,127,99,152,135
11/19,Thu,138,159,159,0,141,127,107,152,135
11/20,Fri,131,164,159,0,102,127,95,152,135
11/21,Sat,131,164,159,0,102,127,95,152,135
11/22,Sun,131,159,159,0,102,127,111,134,135
11/23,Mon,131,159,159,0,102,127,115,134,135
11/24,Tue,131,159,159,0,102,127,107,134,135
11/25,Wed,131,159,159,0,102,127,107,134,135
11/26,Thu,131,159,151,0,102,127,95,134,135
11/27,Fri,131,164,151,0,102,127,107,134,135
11/28,Sat,131,164,151,0,102,127,95,134,135
11/29,Sun,150,159,175,0,141,127,131,134,332
11/30,Mon,154,159,159,0,149,127,115,170,332
12/01,Tue,154,159,159,0,149,127,95,152,332
12/02,Wed,154,159,159,0,149,127,95,152,332
12/03,Thu,150,159,159,0,141,127,111,152,332
12/04,Fri,151,164,159,0,126,127,143,152,332
12/05,Sat,131,164,227,0,126,127,95,152,135
12/06,Sun,142,159,159,0,149,127,115,152,135
12/07,Mon,142,159,167,0,149,127,111,152,135
12/08,Tue,142,159,159,0,149,127,95,152,135
12/09,Wed,142,159,159,0,149,127,95,152,135
12/10,Thu,138,159,159,0,141,127,107,152,135
12/11,Fri,131,164,151,0,118,127,95,152,135
12/12,Sat,131,164,179,0,118,127,95,152,135
12/13,Sun,138,159,159,0,141,127,115,152,135
12/14,Mon,138,159,159,0,141,127,111,152,135
12/15,Tue,138,159,159,0,141,127,111,152,135
12/16,Wed,138,159,159,0,141,127,107,152,135
12/17,Thu,138,159,159,0,141,127,95,152,135
12/18,Fri,131,164,143,0,99,127,95,152,135
12/19,Sat,131,164,155,0,99,127,95,152,135
12/20,Sun,131,159,143,0,99,127,111,134,135
12/21,Mon,131,159,143,0,99,127,95,134,135
12/22,Tue,131,159,143,0,99,127,99,134,135
Total, , $143.93 , $163.66 , $156.51 , $0.00 , $140.00 , $137.77 , $123.09 , $148.80 , $150.79 
